coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
0.3881294781180211,656.1618064448772,42,90.95594824439442,104.6586043137216,2.9066813314811664,8.361829744131796,1.92260548680657,65.78585836420325,2.8616002895092567,7.214061522197547,5.27629727265812
1.941287704459722,791.0857215280299,69,50.44644776873315,273.4727786894543,0.5283654188013837,11.298098107102463,4.8524151015783525,79.41126872545532,1.0,15.681693290966408,5.820867986726011
5.366075092637743,354.9178403647072,76,80.24862695188412,25.016665692295703,4.646397049160429,9.467727761845818,5.829609375493565,98.48959421417584,4.701938783704858,4.422727887637388,7.436002560748622
9.348220404438011,954.1380793838092,47,99.02378099850694,194.0826651572035,4.016048321490391,4.814547942477614,6.2843094608236445,119.30972094383736,1.0,9.63544382735896,8.690587601874713
8.34956775052117,850.7306845860373,54,58.21059643386446,126.948429781359,2.502317906452667,7.343191255130689,10.0,124.6971513818952,1.0,14.614704825307689,8.967531115364592
8.425345083518017,294.6182996849034,20,78.45847316002195,276.4718502798017,1.532039850472933,9.271519057355846,9.814145048019563,121.75501551362922,4.109573488745097,3.755085815702878,8.836166567012043
3.032081937596749,7.541092715998676,21,63.42076567668467,278.57197732229594,4.192730657237559,9.642093217231976,6.360165170355431,87.8807400286946,8.016539521733385,0.1189057343527311,6.856008322989446
4.294478970787026,296.6571761180609,46,73.67000910041725,235.57337464877975,1.457587964854166,10.88532783273696,4.942230484060422,91.35685582205598,5.550759093601265,4.026837782980275,6.965070708184254
4.707059473159374,281.31047047074253,74,51.866844281387614,29.55608744867795,2.709288167661101,9.098330387506396,7.339324385397755,98.21394613659238,4.985097979673249,5.423705150530831,7.759284206299743
1.5737158334991042,889.964607500909,49,58.87126675854296,7.414487239472245,0.9941330278522532,4.720750421506682,9.898022278700813,87.66462372489715,1.0,15.117130248802807,7.756013118102669
0.3106813024445631,967.1211782547476,40,81.83297950974824,40.97701736974817,4.02256851405684,5.139543956730201,4.352159875307917,70.25772626283864,1.0,11.818232502942662,5.991282859900172
9.469028994605168,70.43998597026035,73,112.87329447250464,96.54719907014756,3.764043956946084,6.626577073974846,10.0,127.97180240970565,6.201601524795428,0.6240624613594421,9.082535141642822
2.4071258566350675,471.2948285333167,36,84.34071351206023,72.42955775924264,1.458872365740678,6.352349784522071,10.0,93.15889339752276,2.11856209751472,5.587987211726923,7.01070830093738
2.399489037236313,548.3319985297958,32,81.71542280955188,110.92775104867412,0.5867802046856618,5.7728428764929856,8.420768790161077,88.83898276650372,1.9904493776537189,6.71026324868627,7.248293872207889
0.8337905376875954,92.91166132970328,68,105.12985750800424,42.923107815815165,0.8853494289600111,8.938369614438436,1.7936198604290057,67.75619240929599,8.532797428574264,0.8837799606323,4.833602750201862
9.285077519437785,377.4977091375226,33,68.74810538551691,225.75094473419432,3.081773074302903,7.437680593563172,8.633851904482214,123.69309140615334,3.634867337280111,5.491027091156022,8.862243327460753
5.79737114939772,317.0824173929506,79,56.65481244573993,253.5889574893012,0.7501996430281238,9.479910247561818,10.0,114.35915175716924,3.0233314245434,5.596742866223947,8.496252085272372
6.6703685712535385,536.0563543270873,40,64.67008342356753,146.38576599888862,1.6006274602902186,7.095751825171321,10.0,117.59543316466608,1.002897910469371,8.289093286243293,8.433050002199053
9.115768872630523,661.190899731938,57,105.39105858644976,286.9580244650152,4.195993576779365,6.192654950932136,10.0,132.58295948773977,1.0,6.273690658392797,8.716874001039335
3.4562016890078957,703.4851104965666,63,97.39335475655326,36.10333498054691,0.4088657415657454,8.403769387397032,10.0,99.55006733275307,1.0,7.223132545901254,7.062173781139278
6.215073111380841,136.75502361338755,54,56.40732275778251,31.744167938085035,2.905905268290337,4.774080573874527,9.80950660188358,110.69437876067136,5.689597783301051,2.424419683958844,8.578562182071527
0.3879945472888746,812.9477019446214,18,96.69652121984149,60.11974534828829,1.99913189428982,11.90926669707316,8.216567620268147,78.37310797698066,1.0,8.407207329582917,6.014421440154478
1.867725282311293,678.542029790759,36,115.20860394190626,294.57376700514567,0.601578521485765,9.245039463267624,7.81548242986175,84.96959127127997,1.0,5.889681903731015,6.6916968409428765
8.312458050899425,889.0749167467196,54,53.14684692009493,124.94934354973176,2.547174446783956,4.977298791850585,9.911788266336382,121.38586678716987,1.0,16.72864841979099,8.977718852021901
7.667683563383357,449.3360594354341,52,93.14926671424848,277.23174166181013,2.58322630231668,8.97926880671417,9.51240513049957,117.36322807791592,2.6529178664957884,4.823828198388832,8.719931723907768
3.5064269145714686,893.8897627221916,47,76.54151988480385,60.60292626122815,1.890431524286702,4.595457578698015,2.869951546572504,83.27203766600235,1.0,11.678495071269936,6.043285079697414
3.768106277742125,865.7741223560754,34,85.07220213094539,253.83094202429453,0.276610992108014,8.049807286994788,4.970735960868005,88.78200331044663,1.0,10.176933248106742,6.550909745771971
5.335544335535794,438.4093323592696,56,86.97251711850814,93.00551092313196,1.0343358769215034,6.32690423228203,3.928853080895939,94.53542783947086,4.437250752138522,5.040780086448415,7.654661034637632
0.0024100468513454,381.1433152929786,66,103.97322682271476,220.3198212597323,2.023597382530389,9.606103654344476,5.048962374015146,70.10997498228701,4.67387813486567,3.665783268830041,4.526136803930565
2.412443360380278,932.8120149702568,43,88.99087638410572,292.33854498682115,1.386118991772442,7.896575961319908,8.698163591780371,89.45854398546214,1.0,10.482108423609844,7.052810345169251
2.0823180860821444,715.1647345384376,30,91.51599396875768,279.9073931943306,0.8026516351560925,10.286999125285416,10.0,91.38190667792236,1.0,7.81464204806195,7.049474613962351
2.5048294674976344,928.2453464380756,71,73.30382906402667,249.39843839388644,2.434830058086084,5.838065044831629,2.3746613546420035,77.27347004677218,1.0,12.662985798836058,5.67490936074635
8.059058425334413,796.9747788958131,39,58.81617084489928,15.061835854491967,1.9880022887314477,9.249432525896854,9.445776226772164,119.1868445802164,1.0,13.550266320421796,8.842498776403493
2.796738565464432,609.2974392914143,63,97.79126333952826,182.3309645511318,3.3247009606729505,9.502712200910668,8.697017970238033,91.37772876779825,1.2979202160144476,6.230591757220196,7.129596597892068
1.9152132205014816,115.8527770037645,40,50.03374983349161,250.6344567333977,2.8021565519059486,7.820136408199847,7.962410141113444,85.5008863847343,6.4527491876283225,2.3154925902878247,6.584598778151336
5.042634607930316,291.4806725790985,61,73.01020186432585,119.79797694219192,0.8487288346182442,10.866445274818066,10.0,105.8077227809265,3.9960108130177776,3.992327991651827,8.250892462977122
8.65645036372732,968.8424070983916,60,65.2630768097262,219.35638458094303,3.4383057703728555,5.173180447427314,10.0,129.15310690809616,1.0,14.845184359343662,9.210784022549454
2.4134970383749987,319.4220987142045,50,77.19734085292893,41.43395374034735,2.326903126509899,10.067308371908148,10.0,92.9359059794859,3.675515894716321,4.137734476149191,6.455471031522524
0.7853624279279869,93.2548697853708,44,71.7887618944678,53.02953167237271,0.5672830016313846,5.05590143203174,3.0162936644652367,69.95939946857041,8.162563202806721,1.2990176641081923,5.403125102026985
3.564047358496647,707.5533559193198,52,99.29519558265814,193.11284922366008,0.0922605147802391,5.2552355074800765,10.0,100.57639291270922,1.0,7.125756203685786,6.81328274117202
7.476518245649778,734.0042545436843,29,68.21442354105055,131.13330607134645,3.132116341542917,5.611896666001451,10.0,121.36453891544689,1.0,10.760250053303904,8.493980532039364
5.506905446947946,285.4577202871508,26,89.25252419112238,65.47537664227659,3.093230023116199,9.288613824143646,10.0,111.2398554190935,3.589623569475425,3.198315373981817,7.995374483646533
8.167933695743475,297.6719793463037,51,81.90393010405555,84.8621967871904,4.102351529116668,9.112100270364609,8.173117008147798,117.18590249501295,4.571345104092623,3.634404099633849,8.629780836112774
9.59592147609234,468.8929855087839,31,106.0740253734866,185.67559270032453,3.812167282635493,7.5670910665782465,10.0,137.54983994755983,1.0,4.42043171132435,9.387494211787919
7.92662476751617,21.788949762255537,54,79.9664741503516,217.6112358340565,4.387518255265834,6.515713556220863,5.073099640699521,109.7793231189799,8.260180610167588,0.2724760594207058,8.38883369471965
6.038030788437534,789.3230103611636,20,110.4713254552094,62.284249682230616,1.4620922771942535,8.9021768856983,10.0,113.9006588230808,1.0,7.145048790794083,8.290444724581283
4.933415880523805,317.0887872741256,61,50.01020373250771,286.5581940871454,2.065865710581302,5.153511417045818,9.57717726748356,103.82143393758614,3.955958947013677,6.340481813874536,8.349246348147469
0.4006908634826667,853.7631020019776,61,92.33854486439547,2.453612097805058,0.3096230238518371,9.02927217170283,2.440325197168362,66.88410471175006,1.0,9.246009922029616,4.76149817579835
9.843219788140413,802.6304216000337,78,50.686489547391474,210.0186820070883,2.056739614918945,4.095614707271585,10.0,136.02190831585344,1.0,15.83519452160088,9.35651449899228
3.834811225750425,661.402033118783,38,99.9754026340432,87.30019400984096,1.0988288507274977,5.155751527630071,10.0,99.28746126222302,1.0,6.615647606239949,7.544194466956375
1.522282139168668,324.8748670992887,24,66.44456812797458,143.55437687481486,4.026585721680551,9.66340942405335,6.616898371750136,80.84520743934362,4.766181817482073,4.889411975311033,6.711112082965482
6.667088553964567,516.31656166117,50,76.59868762411905,170.95411408414915,3.2813334354617707,10.99176026835465,10.0,113.40924750770688,1.825763672705696,6.740540571593221,8.704883354422742
2.842882890954593,444.829257597959,52,76.63062599914527,168.45655037668251,3.908452523304351,4.604800298695276,3.56786852454996,81.35015150387288,4.4813468666554215,5.804849585894295,6.633584925920926
5.857782709310476,338.8818862486742,28,109.24956928519242,232.8833072336183,2.962416629058873,9.110136523177976,8.051629012244472,105.39217157104132,4.195692433839916,3.1019059248099565,7.947344620803908
5.867679078445912,848.1362893031782,62,57.1464932625068,247.14924558557405,2.9896854956888936,4.495247082212041,4.290304381883503,97.91900415599656,1.0,14.8414406708597,6.763499239189005
4.457298209028692,483.50707457766526,49,96.68278673451836,22.004807916419765,1.1761246516446515,11.031757191582155,8.423889245178023,99.13426953549951,2.63776248066994,5.000963365953954,7.536239396065425
8.361186155450426,832.7230977971465,39,118.68797804359428,210.90267421376385,3.349107987776664,7.133319490198423,9.246209163521044,120.29834910429422,1.0,7.016069458115514,8.81952637999327
2.64967061555443,105.21847414182427,72,51.56691003963272,119.7172481864609,0.7198503835699255,9.929407794454566,3.0947103840678025,79.43777384590776,8.019402143361416,2.040426196973149,6.778662210475104
4.486325916177342,141.02478860033574,59,117.61259391332712,245.57678135838265,1.3792106896575835,5.382017156467599,6.9501693690639925,96.33196831901468,6.504701303277445,1.1990619703895136,7.7400613843984525
5.376921285909715,977.3203051129768,36,51.28833102604777,182.66711135344872,0.8997379058916882,10.890802935730054,7.629325180137636,102.14325678982384,1.0,19.05541251901189,7.53372253708493
6.636247207672996,587.7684626060897,53,108.88046209213438,3.070929387143273,4.747581825778234,7.433363137696645,10.0,115.09420986086276,1.0,5.398291404280792,8.534130012510246
7.839718505055895,509.769673499049,71,117.28710937613764,199.9395259106421,4.490436141703769,5.670857938259291,5.400936613753988,110.00046575278743,3.282022280883313,4.346340158015378,7.5494514737593565
3.9480728287825606,523.1560631441117,54,119.51191675903416,277.7130722568703,4.374180379885065,8.57959357562936,8.499406997625378,96.73917813916356,2.2186172692712693,4.377438479201407,7.371321982190828
6.46046944096596,215.26877403285985,28,82.13849386793865,24.929070954204256,4.800866666996882,6.305290862052873,8.846115136837192,109.99457747850418,5.193477718620244,2.6208025481812043,8.571538276077536
1.5061095306851913,718.703949501973,58,110.68702543751472,148.2692182241067,3.062970873326869,6.296401878220681,4.227278206192741,75.98510406581144,1.5447770431224477,6.49311829151735,5.734817174717208
9.326481005424784,84.78062372975437,30,58.56376801207235,187.7560519349053,4.473489277139914,4.916363058613564,10.0,131.3583444144753,5.443302854599747,1.4476634036299998,9.044259879685802
3.830588064210035,573.3237131030232,45,79.7769037029983,58.75906569172341,1.459291662516346,5.711180457611452,7.98189898381826,95.1167382886867,1.8721931738242892,7.186587677524463,7.0966485735604
7.295214219764384,570.7687965859014,66,71.55824833281186,195.20746548999168,1.923789723571427,10.382908013928803,9.330608986054164,115.13728907093024,1.4931293383247368,7.976282397681119,8.509588112347544
0.2034108188217764,914.188424133511,32,77.6623935424955,14.939537776329882,2.33483000716419,8.188628563013033,9.672866508062375,80.36278711023364,1.0,11.771314048327437,5.857419047216233
2.05187142904807,526.1828101048603,30,99.13865965850746,271.7037777838892,0.447024829507312,6.839516627214893,9.357238726951527,88.97383459914342,1.9310002808659377,5.307544119694043,6.700740399522007
4.8708254432357805,137.06269597417952,70,56.12361400299287,228.79615449246947,4.123466343870658,11.43498504801498,5.293276733516028,94.94068068321096,7.041390020203396,2.442157341593691,7.168426273011907
8.782524677323465,572.7532592481625,60,119.87147722300408,282.307039668206,0.5958788053213426,10.379100534552313,8.882975937912452,121.67857526244222,1.6075746261446389,4.778061241229516,8.758625865888796
5.272551499506771,91.32764436533236,50,94.45470113258438,125.52792717008968,3.998266374728213,6.482177323389427,9.602287656557158,105.56733281064818,6.20603725937953,0.9668935825347368,7.805120509027172
9.29870482293879,203.79383529992168,25,111.14623106005834,10.261152807112806,4.6112837417674495,4.885860410491341,10.0,127.69385535641314,4.782011960742902,1.833564965327532,8.736588804950472
4.837968965827963,31.10858418741613,72,108.07868956671452,102.46022632231308,2.839154329945225,5.474734501857041,7.29529489006166,98.78043460926314,7.50032569110734,0.2878327292098921,7.896080116571758
4.904490967359499,513.2935824594983,49,103.61982808271644,154.72546492677503,0.8295076770790105,9.401348942714735,10.0,109.09096077985303,1.181788283946685,4.95362318155703,8.037908906438554
1.1974678850053189,84.53261529357236,54,52.74564717868579,280.76156251346066,2.183530578803858,8.504533532446372,3.09210137406068,72.17154217314796,8.227043434846074,1.6026462810704027,5.510265440594156
8.026562441522199,469.394378531329,71,86.15269536084782,264.9199460233593,0.6942673551303169,11.846221604939558,8.060210992769498,116.25323419315,2.88799291685586,5.448400384518275,8.411187532227872
2.469654124670625,932.945035324144,65,72.97038633501548,178.2215374820177,0.5951896554099173,4.1079518613369,5.801005061735312,83.95028074682375,1.0,12.785255528741285,6.069795424356604
8.99612489372315,719.761413019332,21,57.90573810752882,218.92567564307137,3.7803922502245975,11.014346056519871,6.113284974852999,117.20719441832176,1.0,12.4298806395104,8.953574979184262
9.10824220330396,77.41167422529304,74,74.00931444939323,286.16948766110687,1.9651837856578265,4.114153675897684,9.765642380481896,125.0724957774836,6.296190543602501,1.0459720482646315,9.102273567446135
9.433101118741495,224.2098122088432,79,95.13621261157276,255.1774777385495,0.0006447599261472,7.398073850694673,10.0,128.04123467678343,4.626542515450174,2.3567241753070305,9.355121484591727
5.2023048910309,673.6624198934343,68,66.1438500035501,197.64581851130504,0.2423222442540495,11.332709625596364,5.982520905788215,97.97656626673091,1.4686195293291933,10.184808109253956,7.3725662893442685
6.770937847836444,894.7018610241837,35,81.12168004557824,162.01654707676045,4.0887679380439055,9.267323271919809,10.0,119.93927635379212,1.0,11.02913377190284,8.418436978333995
7.785158800616635,32.91858676395376,40,78.31459705400552,142.812228568792,3.0984911866662754,8.666397356825634,9.710548995103569,118.34689199329031,6.757649433829393,0.420337816987722,8.429843053382953
1.310146186504656,812.451131720594,46,53.67240739644878,226.982924290418,4.222571008952441,6.507994445417939,6.8910650968094025,80.33286112614209,1.0,15.13722173331002,6.431142845546208
6.009571949974973,561.8138803383086,19,93.96577705679604,242.631904555783,1.368357368197879,11.729020080992097,10.0,114.14620145375918,1.0,5.97892017642476,8.542837563611108
0.3429790130331167,546.0913252963926,30,93.31928316047735,65.2932006121657,1.5716061484412858,5.345796450394178,3.639667171719257,68.9942294086041,3.4471865955202974,5.851859409992484,5.177975865224646
4.975660833887259,957.813182753358,33,117.64901536729032,142.207533917181,3.0843585098286965,6.159100175413194,9.195559247302953,103.2694226640422,1.0,8.141276658909092,8.042860685227906
1.548426816202274,747.6446125967731,71,70.86036516420339,231.34580682432065,3.3257674686501333,7.623645843127627,5.817383282158778,79.37690064532893,1.0,10.550956248451024,5.760172188504741
1.829229259620847,850.1188680561119,76,79.32657200494147,202.7122494589858,0.1325839593186878,5.010393244985148,5.25768706080649,79.66152041971722,1.0,10.71669740125863,5.953236413532206
3.650475666926015,353.9955695446667,25,78.25463356445891,177.47304623092725,4.5360746990871466,7.388378076739384,6.220525235077553,90.69342880478516,4.593886734030068,4.523637175466139,6.7533215503056105
4.32437166716503,554.3640408284099,36,114.3820730690045,97.11795810445928,3.995815442820088,4.31474380353376,3.378473739446877,88.3788058147189,3.442817469881837,4.846598998900577,5.861174923166878
6.231724245321873,615.4056774277708,49,78.605452077249,182.76560688080568,0.6593158680989963,11.392950124567246,10.0,114.17054890073648,1.0,7.82904571076043,8.129171603047835
0.7442841843851566,321.58394036246506,20,80.9934900944171,183.64334131850904,0.051613034542034,6.577113088069797,6.642972923086424,77.00736676809863,4.7912687194494215,3.9704912084611097,5.618139828488427
5.036917612374446,570.2481249473996,68,67.66411739342227,129.72994928489138,3.84582381859339,9.070420653934038,10.0,109.00944413116429,1.0,8.427629693767855,8.23249306266018
1.8262513025310112,236.65537947971384,66,50.08177024968334,288.0899161869939,4.514395389974376,10.964216574567269,9.522308956174218,88.17587442500349,4.776753518350597,4.725379680068521,7.127582974096454
5.739751750317419,143.37567106823957,49,57.731546996275725,195.93641507486743,1.6105257291769748,10.546609652104744,10.0,114.16652450862628,4.746078425761727,2.4834891584923016,7.646563612419117
6.374046122611835,373.9702592773326,58,99.27224059991164,255.20911539768483,1.6040111707317817,10.987126204299669,4.491672944194484,100.85357650144816,4.912795523968327,3.7671181492166856,8.176077377034984
5.567092565528538,739.289628746437,38,97.774691536295,38.68745322076723,2.573093111656379,9.762469192150878,9.619132576830149,107.07372798130298,1.0,7.561155316680338,7.863977873432614
7.382955104783076,916.1871480738876,42,72.57714009914098,227.03387700733708,3.372781795260318,5.54995065777068,10.0,123.48096869870416,1.0,12.623632549069422,8.574351799348134
3.3560924424090133,457.7140514982325,70,83.11043594228829,180.5607871299524,3.238347548301131,6.932388333928355,9.594717828026992,95.96989786809904,2.5444441366095774,5.507299369913883,7.130572265810316
7.651065916331309,642.8236882754317,72,70.81648753662213,92.48322551671284,3.7631618085129737,8.096253738139687,7.681031696469446,113.61739297459545,1.2674536083048498,9.077316746936948,8.173812378803792
4.327670817081937,103.03713097510048,34,101.16414719905264,40.90863143010425,0.5699210430451357,6.695602810575481,4.1767177854736,89.99178965635689,7.716613354606916,1.0185143040089342,7.1326730144787724
4.841844983225968,904.4637585523288,42,108.97495450744834,113.8941531641922,2.599075740265822,11.641871457952185,9.435315806528536,103.07985652918693,1.0,8.299739721299993,7.905952562110672
6.481021272610715,568.6042135699344,50,112.93737048588326,132.41315016369452,2.531646789703034,10.454695614750849,10.0,112.73702511645271,1.2641700512907867,5.034686137313669,8.632751701224532
0.1835838399922396,780.338247625157,48,62.17099249947846,42.22879399222287,4.749268535620984,10.391613336814396,3.7224106075402,68.3627404150416,1.0798943414863702,12.551484482601804,5.563949492054117
6.539942214202483,794.4412009213938,53,98.65117192841872,201.03806616466477,4.591258493629477,6.888842506152948,10.0,115.74159439821004,1.0,8.053033586847201,8.137916581153874
6.185851490721154,256.4805263681059,40,117.41032739914128,92.13289564536326,3.751610896633669,10.038707990760088,9.781866296772,110.49299004714976,4.5006348472873405,2.1844801224017525,8.387723552494863
3.098471167532799,529.1744531818496,76,95.54281928919082,241.8118350114657,4.384573612038785,8.912421218195682,6.281819722637559,88.05599528293911,2.8237095513902366,5.538610406504065,6.893277755506473
0.8579428489948948,960.4797515609774,64,74.56819005207764,194.504633186338,3.728108165650938,7.001715458786696,5.62104720011228,75.53180864519904,1.0,12.88055605064557,5.917914996627763
0.9093544991304114,89.63454482082778,61,94.51624560604888,93.15072469842283,3.6024110897573243,6.466239335497695,3.6841405627837513,71.91505362121956,7.998412382956596,0.948350669729642,5.416682073162543
9.232237469852286,683.0498980295635,42,98.1898236624654,108.00588422694553,1.0785464072387847,10.31068251769756,10.0,127.0885297037945,1.0,6.956422494225032,8.723394785264103
6.892793212258371,962.264078035172,66,77.79331099022761,282.64426848491763,3.08626287400636,8.774399930653985,8.964923459359785,112.39381298001145,1.0,12.369496371687427,8.410261776890747
1.271026137707404,300.5771080540222,61,57.279366538350274,284.43585616159584,4.580311009918574,4.295963089653676,10.0,86.60526482473333,3.956708799030332,5.247563411036968,7.04003773888538
3.5672316930890635,861.4479214043481,65,92.46619072641565,125.51125146570544,3.7507197838017703,4.1735923516748725,7.367457695132157,92.57107385570964,1.0,9.316355682404582,7.276294168807647
5.924829939015964,933.6575454082716,47,106.14985603617087,203.7510237789867,3.023613820176405,10.7357653135448,10.0,111.54384992369884,1.0,8.79565531478559,8.290627214962921
8.355717050906486,747.0862093948251,30,119.83035386292411,293.9916537743899,1.2908778115176172,4.718553672516243,10.0,123.19005489396052,1.0,6.234532280939678,8.751521921408175
0.4366092871300853,231.32831230695828,60,65.61408148740594,298.2153880877904,3.393204798583449,8.154894149378269,3.245321525694175,68.67368948703877,6.7131204192221645,3.5255894323745087,4.250837773247414
2.366331314700089,334.00071882659387,64,99.02722819272144,21.64026771077456,1.735298173729366,8.869310468494458,2.629114191069732,77.0898849556399,5.871258554413141,3.3728170011643632,5.19709794646531
8.8974899029538,35.80929441773073,46,51.96302401162516,166.04974149553192,0.3261693060197712,11.327696980604989,10.0,128.01969818171256,6.112069755781158,0.6891303017645679,9.111142409632215
0.0916555018381648,831.4532342453552,33,117.88776958234676,217.98517358220232,1.1967573274597765,8.116210956686132,8.266968331665984,76.9922141725228,1.0,7.052921920492948,7.054196817365798
2.013991027938874,849.61118651108,55,50.87951230670664,56.05983381586687,1.9461653751693908,5.552230369523003,9.881076156362122,89.83210745241861,1.0,16.698493126064992,6.650132747321508
9.59024175972966,632.7103099661927,44,75.1156473147098,246.57150703507625,4.983337170154025,6.085364186206575,10.0,131.84850139573436,1.0,8.4231492716204,9.118916678129143
6.134018465221711,352.52785126385135,43,55.34819410833626,140.53630291611097,3.800584016303266,4.390848174204375,7.97550639894042,106.6211051239894,4.08206956767936,6.369274679022553,8.3847512915245
2.6167136663750643,76.81102763992054,28,93.46775731256484,149.32547689308765,1.3978292710660152,5.776458968773406,6.741376702117074,86.56632173610947,7.209476712965673,0.8217917049518729,6.894621152624312
0.6699109439584761,753.0576099149094,64,73.76498569256165,82.29691366815184,3.8119491615183296,10.521121722321718,8.178112787109546,79.70578029401148,1.0,10.208876241818976,5.692268776026619
0.2819134044722216,726.5261936099229,54,101.30607519313224,90.0442861006588,1.7882059333067075,10.055028899914904,2.744019657675929,66.89760633771297,1.911532166597992,7.171595506240436,5.457864134395984
2.4474507963692727,912.602521738901,20,84.04646466676365,25.25195658139322,3.0395656274448517,4.655542991213042,6.298090548205528,84.83343507825742,1.0,10.858309452483033,6.447455405992356
8.814858195889105,730.5320210053621,43,79.35823914463755,279.4547964324143,3.823403640965665,7.836780071463964,5.892910986283495,115.86011295201251,1.0,9.20549685677755,8.867685879644831
4.159136542975094,828.6949422440018,51,74.39614443803544,114.56003405887616,3.7041747194158585,6.414581192681413,4.02702814187186,88.84973899861919,1.0,11.13895012307018,7.104463706151183
7.20333369165993,745.9546179039995,50,56.02904169102567,48.66900644872492,0.700165882677366,9.199590131956231,6.678815553159514,109.37429956461868,1.0,13.313713663310454,8.304371154382995
9.182850353799578,630.6871883123164,32,64.33773968754504,42.70641195750407,4.127692188062358,11.690724349190996,10.0,128.43791234454403,1.0,9.802756381794516,8.866901581076148
4.080404616028166,426.9663941910092,19,94.737175349194,122.2218292822701,4.614689407766826,9.045494052086958,10.0,103.04418193334544,2.3340122301092165,4.506851641050556,7.656382386438073
1.9127737103739704,902.1173086422776,45,84.77261679771335,189.6623696382632,1.167103175809295,9.96559639456987,5.240742498139267,80.0453535481484,1.0,10.64161214693813,6.347091067841619
5.171179308569195,650.9685719074698,78,54.90626161238917,233.33463622938729,1.6470806237252689,7.185025517686744,8.08872031701249,102.03333717687094,1.063698185821555,11.855998802158185,8.2113955241868
9.080836870598544,398.355321965909,37,88.07662023478983,277.38147456325555,4.690987272059402,4.261502312711863,10.0,126.75434418256812,2.8139228059046006,4.5228270669786745,8.931181524516841
8.043744141377006,83.46929518195722,55,53.7899863014358,190.71061443107507,4.918380371161747,7.344790103355382,7.583055618160922,115.38483194320686,6.890390362732151,1.551762714981937,8.113856103379636
0.6582984336315378,290.7048559043821,61,85.82088632639918,126.19852600130189,2.267499310473961,8.086364690013912,7.537167415339636,78.36582699883697,4.831801216354288,3.3873439013290523,5.656885279864556
6.925728000775818,543.7267348301648,70,117.54730128292223,126.58393879480096,0.1726874857632054,7.941439705785228,6.37444888480821,107.37753777349552,2.6503979862558884,4.625599472687849,7.840894661256162
5.7189752245895376,275.63537001619454,33,71.51411876112815,172.3130885064918,4.66445582126646,5.8683446987231775,5.563336548547165,99.721549220042,5.574645335273905,3.8542790541385727,7.232124841238235
9.074631763464255,221.2353479179021,63,100.64521970495228,161.41226877786917,0.1269636722154155,7.799941360487134,7.389651175848431,120.15246116901812,5.57075116806645,2.1981704502853416,8.236775301565531
1.2248141685029723,527.3935140878472,21,102.18864284143828,192.24438217273135,1.6510471466415757,9.743942623772714,5.925947136689253,77.97596511589337,2.948280718114752,5.160979727523939,6.280833538939553
5.340361132046566,169.8203458957346,25,78.34016733877978,151.02312869166082,0.4484494808104827,6.491812138150381,5.9220766985761255,98.54595905738508,6.525173531469816,2.1677301908400506,7.4842720074462115
8.794626935118924,800.4100633251035,61,91.5304505545937,17.697255511428843,2.558722084717498,9.072021341428355,9.295993639083756,122.56512195376212,1.0,8.744740777253092,8.76125146916978
4.10023786741743,484.368151342658,72,83.04322634882763,150.21850554279152,0.1878642198168978,5.225872804111554,6.442057716094341,93.38530476927583,3.223701171745118,5.832723180913552,7.057226964110251
4.81994917732867,573.8627739626502,63,69.83541137975644,6.759979790843906,1.1270458855013592,6.224369328595037,10.0,105.8776265177025,1.0,8.217360829193867,8.010909096522905
0.7046067766695829,147.38326759734855,37,102.8319466640378,54.18238910029376,2.2942192928812064,11.07142328070054,3.323842206462061,70.17071829627204,7.5290146620878975,1.4332439711451186,4.618662689016843
2.781436404489108,324.5763356293674,43,99.1978630953884,116.22830090708686,0.3708496069210554,9.01297894254142,5.145587647795711,84.19835731803695,5.210560349367613,3.2720093508189345,6.710874555956463
3.2450664916894736,410.0896832611529,49,113.03842052012617,165.39249035946838,2.4021167734445963,4.686716045973944,10.0,98.61328129562736,2.540910841811474,3.6278787457768633,7.5686889996543565
9.451224487448869,808.2128305165029,30,93.2688325761722,55.445453759263415,1.3255700668737154,6.117094553633232,7.927316374020595,123.11075518528554,1.0,8.665411672826927,8.725260831619984
2.82667360541159,770.1595230861525,78,77.21040988373372,82.89019763747288,1.334567808379083,11.951689714245248,9.58539832767223,93.30416468240242,1.0,9.974814591010292,7.382255691299584
4.60868735269652,222.9774747876814,22,99.98052906718726,112.26329835907364,4.685173035377134,6.160838815620372,4.578527819000554,92.20049240148371,6.39666690642302,2.2302089903709126,6.638729989776888
6.713044235642798,616.1790816070078,61,93.33253606910496,59.16456118789979,3.451146189246649,8.6440716746803,9.637012981395326,112.83924714100463,1.0,6.601975126345851,8.538673918717947
1.621833724078774,243.4563577719976,59,93.16299349604444,299.6290696333539,4.647400462230658,8.402778466819296,2.638784829386153,73.38673827916618,6.773800973464178,2.613230303536075,5.499495649516676
4.864423871418745,988.2471556902452,70,109.48864299197548,241.41398540809803,2.8784493250424688,7.21890846467742,7.122151538569304,98.56642243423234,1.0,9.02602433169872,7.430640205681201
7.385390394759076,952.1238781308706,68,113.7327977122867,243.28098517336304,4.53586157016381,4.270222224459894,10.0,123.51372419148242,1.0,8.37158583348567,8.764861402946584
